,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256
448,25,11,13,7,17,8,3,3,14,3,6,2,6,2,3,12,14,9,4,4,6,6,0,2,1,1,1,0,1,0,1,0,15,5,16,5,0,0,0,1,2,0,5,3,1,2,2,2,6,6,5,4,0,2,1,1,0,5,1,2,1,1,1,0,9,4,0,0,7,9,3,0,4,1,0,1,7,1,1,0,7,9,3,1,4,4,1,1,0,4,0,2,1,2,2,3,5,0,0,1,1,2,1,2,2,2,0,4,0,3,1,1,5,1,2,1,0,4,4,2,2,1,1,4,3,2,1,3,11,2,2,1,2,0,2,1,13,0,6,2,8,1,2,0,5,1,1,2,0,0,2,5,1,1,0,2,1,1,6,5,5,0,8,2,0,0,1,1,5,1,3,1,1,1,0,0,7,0,1,2,1,1,1,3,1,5,4,2,1,3,4,1,11,0,1,0,6,2,1,2,4,3,1,2,5,3,2,2,3,0,1,0,0,2,1,1,1,5,0,1,3,0,5,2,5,0,1,1,2,1,3,6,1,0,1,4,5,3,5,1,2,2,1,5,1,3,1,5,2,1,0,5,1,0,3,4,-8
449,3,3,5,7,4,8,0,4,5,2,3,5,4,4,8,26,6,2,1,4,0,5,0,0,0,0,0,0,0,0,1,1,5,1,6,3,0,0,0,0,2,0,4,0,0,0,0,0,5,6,3,28,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,5,3,0,0,1,0,0,0,5,0,0,0,8,5,0,0,4,29,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,5,0,0,0,2,0,1,3,21,2,0,2,0,1,0,0,0,7,0,3,0,4,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3,5,0,3,0,0,0,0,1,2,0,31,0,0,0,0,3,5,0,0,1,0,0,0,4,0,0,1,1,1,3,1,15,9,0,0,0,3,0,0,0,2,0,1,0,31,0,0,2,2,0,0,0,0,1,0,2,0,2,0,1,0,1,2,17,3,1,0,1,0,0,0,2,1,0,0,2,1,5,2,19,33,0,1,0,0,3,1,18,1,2,2,18,2,14,20,116,15
450,15,10,9,9,10,6,3,4,9,2,10,6,7,8,5,8,8,8,0,7,3,5,1,0,0,0,0,0,1,0,0,2,10,1,3,7,0,1,0,1,5,1,3,1,0,0,0,3,11,6,7,12,0,1,0,2,0,0,1,2,2,2,3,3,9,1,0,0,9,5,0,1,2,0,0,0,6,0,1,2,9,4,0,3,2,13,2,1,0,0,0,1,0,0,2,4,2,0,0,1,0,1,1,2,0,0,0,2,1,3,1,1,4,0,0,1,2,0,2,1,0,2,0,3,4,2,5,12,11,0,1,0,4,0,0,2,6,0,7,0,5,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,2,1,1,5,9,0,9,0,0,1,0,2,3,0,7,3,0,4,1,0,3,0,1,1,0,1,1,5,1,2,3,2,4,3,4,9,10,1,1,1,4,1,0,1,7,2,1,3,9,1,2,6,3,1,0,4,0,3,0,2,1,2,0,6,1,4,4,9,5,0,1,1,0,0,3,8,1,0,3,0,2,5,3,8,9,3,4,5,2,2,2,6,1,3,4,11,6,7,8,22,7
451,390,31,28,4,29,4,4,0,30,5,2,1,3,0,0,0,31,2,2,0,0,1,0,0,4,0,1,0,1,0,0,0,32,2,1,0,5,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,3,6,0,4,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,4,0,2,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
452,22,8,9,6,7,9,3,4,10,2,8,6,6,6,4,15,7,5,4,5,2,7,0,0,0,0,0,2,0,1,1,4,11,5,9,4,0,0,1,0,2,0,4,0,2,3,1,1,6,3,5,10,0,0,1,2,0,1,0,2,1,0,2,4,10,2,0,1,8,6,1,0,0,0,1,1,6,0,0,1,6,7,1,1,8,11,1,2,0,0,0,3,0,2,1,3,1,0,0,0,0,0,0,1,2,0,1,4,0,1,1,3,5,0,0,0,1,1,0,4,1,1,1,5,1,3,7,8,10,0,2,0,2,0,1,1,8,0,6,2,4,0,0,4,1,0,0,2,0,3,1,2,0,0,0,1,0,0,2,1,7,1,5,0,0,3,1,0,4,2,8,2,1,1,0,3,8,2,0,1,1,1,1,6,0,1,2,2,3,4,3,9,4,0,0,0,5,0,0,3,7,1,1,4,10,2,1,3,6,3,2,2,0,3,0,4,2,1,4,1,2,1,3,4,6,1,2,2,0,1,1,3,1,0,1,4,2,5,3,8,15,1,4,3,3,1,2,6,3,4,1,5,3,9,11,26,3
453,31,15,16,5,18,5,4,2,12,5,6,5,6,5,4,6,12,7,4,5,4,3,1,0,0,0,0,3,1,2,0,1,11,4,10,6,1,0,1,2,2,1,6,0,2,3,1,0,13,4,3,8,1,0,2,3,1,2,0,0,1,1,3,4,13,2,1,1,11,5,0,4,2,0,0,2,9,0,0,3,4,5,0,1,3,8,0,0,0,1,0,0,0,4,1,3,2,0,0,1,2,0,1,3,1,3,1,1,0,0,3,2,5,0,2,2,2,1,5,3,1,2,0,3,1,3,6,2,9,0,6,0,4,2,0,0,11,1,3,1,3,3,0,2,3,3,1,2,0,1,0,4,0,3,0,4,2,2,2,3,5,0,3,0,1,0,1,0,5,1,10,0,0,2,1,2,6,1,1,4,0,0,0,5,2,2,0,4,1,1,6,2,10,0,0,3,4,0,0,2,4,0,0,2,7,4,3,2,4,0,0,2,0,5,3,1,2,3,1,2,4,1,4,6,6,1,2,2,2,0,2,5,2,1,1,5,2,2,4,3,11,1,1,4,0,0,0,4,0,5,3,3,2,5,2,3,-4
454,330,31,30,4,30,7,2,0,31,1,5,1,2,1,2,0,25,7,5,0,4,1,1,0,3,1,0,0,2,0,0,0,30,4,5,1,0,1,0,0,6,1,0,0,1,0,1,0,6,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,29,5,0,2,6,0,0,0,5,2,1,0,0,0,0,0,7,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,5,2,5,0,2,0,6,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
455,18,8,13,9,13,7,4,3,12,6,7,4,8,5,4,9,8,5,3,5,5,5,0,2,0,1,1,0,0,1,0,2,9,5,6,4,0,1,0,0,2,0,8,1,0,0,0,2,7,4,5,8,0,0,3,2,0,0,0,1,0,1,0,2,10,2,0,0,5,11,0,0,1,1,3,0,5,0,2,1,9,8,0,1,4,6,0,1,1,1,1,1,0,1,3,2,1,0,0,1,0,1,1,2,0,0,1,1,2,3,1,7,7,0,0,0,3,0,0,6,0,6,2,3,0,3,5,7,7,0,0,0,1,1,0,0,8,1,7,0,6,0,0,3,2,1,0,0,0,1,1,2,0,0,2,4,2,1,4,7,9,0,8,0,0,2,3,3,3,1,7,2,0,0,4,4,7,2,0,0,0,0,1,5,2,2,1,5,0,4,1,6,9,0,0,1,5,0,2,1,3,1,1,2,6,2,0,1,5,2,0,1,2,1,1,4,0,3,2,2,1,3,4,8,6,0,1,2,3,1,2,2,0,1,1,1,1,5,2,10,16,1,2,1,0,2,3,9,2,3,2,9,3,10,8,22,7
456,10,4,6,8,3,6,0,6,2,1,8,5,11,4,4,22,7,8,2,4,0,4,0,0,0,1,0,0,0,0,1,1,7,2,8,6,0,0,0,0,1,0,4,0,1,0,0,0,7,5,5,13,0,0,0,0,0,0,0,2,0,1,0,5,6,0,0,0,7,4,0,0,0,0,0,0,5,0,0,1,5,5,0,0,5,28,0,0,0,0,0,1,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,2,1,0,0,5,1,0,1,4,0,2,3,15,3,0,1,0,0,0,0,0,9,0,4,0,4,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,6,0,0,1,0,1,4,0,19,0,0,0,0,8,4,0,0,2,0,0,0,6,0,0,2,4,0,2,5,13,8,0,0,0,6,0,0,1,5,0,0,1,23,0,0,4,5,0,0,0,0,1,0,1,0,0,1,4,1,2,2,15,4,0,0,0,0,2,0,4,0,1,3,1,1,3,2,16,14,3,1,3,1,4,2,17,2,3,7,16,2,18,18,72,12
457,216,32,32,4,38,7,4,0,32,2,6,2,5,2,0,1,31,6,10,2,2,2,1,0,9,3,2,0,1,0,0,0,35,9,7,3,4,2,0,0,6,0,1,0,1,0,0,0,7,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,31,10,4,0,7,1,1,1,8,2,2,0,0,0,0,0,7,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,5,6,1,6,0,4,0,6,0,0,1,1,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,5,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16
458,159,31,29,11,32,8,3,1,30,8,7,2,9,3,1,1,31,10,5,2,7,3,0,1,4,0,1,2,1,1,0,0,33,5,9,3,5,1,1,0,5,1,3,0,3,0,1,0,7,1,3,0,2,0,1,1,3,0,1,0,1,0,0,1,26,7,8,0,14,1,2,1,6,0,2,0,2,0,1,1,11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,1,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,31,2,7,1,5,2,2,1,11,0,1,0,2,1,0,0,3,4,1,0,1,0,0,0,2,1,0,0,1,0,0,0,13,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,3,3,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22
459,2,2,2,8,1,7,0,4,1,0,9,3,9,3,3,31,3,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,0,0,0,0,3,0,0,0,0,0,6,1,3,41,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,13,1,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,4,0,0,0,0,0,2,0,35,0,0,0,0,2,4,0,0,0,0,0,0,2,0,1,1,0,0,1,1,11,7,0,0,0,0,0,0,0,0,0,0,0,49,1,0,2,4,0,0,0,0,0,0,1,0,0,0,2,0,0,1,9,3,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,32,0,0,2,0,0,0,13,0,0,0,14,1,10,11,220,10
460,33,12,18,8,14,13,5,3,18,5,11,3,7,0,7,2,16,10,4,2,2,3,1,0,5,1,2,2,0,0,1,1,19,6,4,7,3,0,0,1,0,3,7,1,0,2,0,2,9,3,5,7,0,2,1,3,2,1,1,2,1,1,2,3,17,1,2,2,7,3,2,0,3,1,0,3,6,2,1,1,11,4,1,3,3,13,0,2,0,2,2,2,2,2,2,0,3,0,3,0,1,1,1,0,2,1,1,2,0,0,2,1,4,2,0,2,4,2,1,6,1,1,1,0,1,2,2,0,12,1,3,0,3,3,3,1,10,1,3,1,6,1,0,2,4,1,1,1,0,1,0,0,0,2,3,2,2,3,3,2,6,1,6,0,1,1,2,2,4,1,8,3,2,0,1,7,7,2,0,2,0,2,0,1,0,3,0,0,4,3,1,2,8,3,5,1,8,2,1,1,2,2,1,1,9,1,2,0,4,1,0,3,2,0,0,2,2,1,2,1,2,2,0,1,2,1,2,2,1,1,1,5,1,0,1,2,2,2,2,4,4,2,1,3,2,2,0,2,0,0,2,2,3,2,3,1,-26
461,30,10,11,13,8,6,3,7,8,4,8,4,20,4,4,8,12,6,2,5,6,4,0,1,2,1,0,1,2,0,1,4,8,2,3,4,0,0,0,2,2,0,8,0,1,0,1,2,12,5,6,12,1,2,2,3,1,2,2,3,0,0,1,2,9,7,0,1,5,4,1,1,1,0,0,2,6,0,3,1,5,5,0,0,7,5,0,0,1,0,0,1,0,2,3,2,4,1,1,2,0,1,1,1,0,1,1,2,0,4,1,1,9,2,0,3,2,0,3,5,1,1,1,3,1,7,2,2,7,3,3,1,1,1,0,2,7,1,4,1,5,2,0,3,5,2,0,1,0,1,0,3,0,0,0,1,1,2,1,3,10,1,4,1,2,0,1,3,5,0,11,0,2,1,3,1,4,0,0,2,2,2,2,1,1,3,2,4,0,2,2,2,17,0,1,0,5,1,0,2,3,1,2,2,9,1,6,2,5,1,1,5,1,1,2,5,1,3,0,0,1,3,5,3,6,1,1,1,1,1,2,2,3,2,2,3,0,6,0,5,5,1,0,3,0,2,4,4,5,1,4,2,4,3,3,11,-15
462,17,9,9,8,9,4,3,3,9,2,5,4,8,4,3,14,8,10,6,6,0,5,1,0,0,0,0,0,1,1,1,0,9,4,5,8,0,0,0,1,4,1,4,1,0,0,0,2,4,7,7,7,0,0,0,0,0,0,1,2,2,2,0,4,8,0,0,0,10,5,0,1,3,0,0,1,5,0,1,1,7,3,0,0,4,15,0,1,0,1,0,3,0,2,0,4,1,0,0,1,0,1,0,2,0,1,0,0,0,2,1,5,7,0,0,0,3,1,2,3,0,2,2,4,1,6,2,13,10,0,1,0,2,0,1,0,4,0,6,1,6,0,2,2,2,0,0,1,0,1,1,0,0,0,0,2,0,1,4,5,5,0,5,0,0,0,0,2,4,0,17,0,0,1,2,4,5,0,0,1,1,1,1,6,2,0,2,0,1,4,8,11,5,1,0,0,5,0,1,1,7,0,0,3,16,1,1,3,4,2,0,1,0,1,1,6,0,2,0,3,1,4,3,11,7,2,0,0,0,0,0,8,0,1,2,4,0,3,2,13,12,1,6,3,1,6,3,12,2,7,1,15,3,8,12,17,17
463,85,20,20,11,30,7,2,3,16,6,10,4,9,4,2,2,24,10,7,3,1,2,4,4,4,2,2,2,2,1,0,0,21,7,6,1,4,3,2,0,4,2,8,1,2,1,1,2,6,2,6,4,2,0,0,1,0,1,1,0,0,2,0,1,26,5,2,1,8,5,0,3,5,2,3,0,5,4,1,0,6,4,0,0,4,1,2,0,5,1,1,0,0,1,1,1,5,2,1,1,1,1,0,2,1,0,0,1,1,0,0,1,5,2,3,1,0,2,0,0,2,0,0,1,3,0,1,0,19,3,5,0,4,0,0,1,10,2,7,1,2,1,3,0,5,2,1,1,4,1,2,2,1,0,0,1,0,0,0,0,15,3,7,1,1,2,3,2,5,0,0,0,2,1,0,0,1,0,2,0,2,0,1,0,1,0,2,0,1,3,0,1,6,4,4,1,3,2,0,1,3,0,4,0,2,0,0,1,3,2,1,1,3,1,0,0,1,1,1,3,1,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,1,1,3,1,0,0,2,0,1,0,0,1,2,0,0,1,0,0,-36
464,0,1,1,7,1,7,0,0,1,0,7,0,7,0,0,49,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,339,1
465,53,17,18,12,18,4,3,7,19,7,7,1,9,4,6,1,15,16,6,3,7,4,3,2,1,3,3,1,2,1,0,1,21,6,8,4,3,0,2,2,8,1,0,1,0,3,2,0,12,3,3,4,2,0,3,1,2,1,4,0,1,1,0,1,17,4,2,1,16,8,1,1,7,2,4,0,2,3,0,1,4,4,0,0,2,1,2,2,1,4,0,0,1,2,2,2,4,1,4,3,2,0,2,2,3,1,1,2,1,0,0,2,4,1,2,1,1,2,3,0,3,1,2,0,1,0,1,0,19,2,6,2,6,0,2,2,11,1,6,0,6,0,3,2,8,2,3,2,2,1,1,0,2,2,3,1,1,0,2,3,8,3,4,1,2,1,2,2,2,4,0,1,1,1,3,0,0,3,0,1,1,0,1,0,0,2,0,0,0,1,1,0,5,4,0,1,6,3,0,0,4,1,0,1,3,1,1,0,3,2,3,0,0,1,2,0,2,2,1,0,1,0,0,1,7,0,1,2,1,1,1,1,1,0,4,1,0,1,1,0,6,0,1,1,0,1,0,0,2,1,0,1,1,0,0,0,-39
466,249,34,34,4,29,7,8,1,27,11,4,2,8,0,0,0,29,6,3,2,5,1,4,1,2,1,1,0,0,0,0,0,31,1,6,1,6,2,1,0,5,0,2,0,2,0,0,0,9,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,31,0,0,2,10,1,1,0,5,2,1,0,1,0,1,0,3,3,2,0,0,0,0,0,2,0,0,1,0,0,1,0,9,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,5,6,1,2,0,0,0,6,2,0,0,0,1,1,0,7,2,1,0,0,0,1,0,5,0,0,0,1,0,0,0,4,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12
467,190,32,27,11,30,6,8,1,33,7,3,1,8,0,2,0,28,7,9,0,4,2,1,1,1,1,1,1,2,2,0,1,30,4,9,1,6,1,1,0,4,0,5,0,2,0,1,1,6,2,2,0,1,1,0,0,2,0,0,1,0,0,0,0,34,3,5,0,7,2,1,0,3,4,1,1,2,0,0,0,8,1,1,0,4,2,0,0,3,0,0,0,0,0,0,0,8,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,32,4,6,2,3,2,2,0,6,1,2,0,1,0,0,0,6,0,1,1,2,1,0,0,5,1,0,0,1,0,0,0,7,2,2,0,2,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,5,1,1,0,3,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-18
468,2,1,1,7,2,7,2,1,2,0,7,3,5,4,2,37,1,8,1,2,0,2,0,0,0,0,0,0,0,1,0,0,3,0,7,3,0,0,0,0,0,0,3,0,0,0,0,0,7,3,3,35,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,7,1,0,0,1,0,0,0,4,0,0,0,8,1,0,0,2,42,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,13,2,0,0,0,1,0,0,0,7,0,3,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,0,4,0,0,0,0,0,3,1,35,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,6,0,0,0,4,0,0,1,4,0,0,0,31,0,0,2,2,0,0,0,0,0,1,2,0,0,0,3,0,0,4,12,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,16,37,1,0,3,0,3,2,12,0,1,5,10,2,17,12,172,15
469,253,29,28,10,30,8,3,2,32,3,8,1,10,5,2,1,28,8,4,1,7,0,1,0,3,0,0,0,0,0,2,0,33,4,5,0,6,1,0,0,5,1,0,0,1,0,0,0,10,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,29,4,5,3,7,2,0,0,5,0,1,1,0,0,1,0,8,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,4,1,5,0,1,0,6,1,1,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9
470,18,15,13,5,15,10,3,8,8,4,12,4,4,6,4,7,12,10,2,7,4,5,1,0,0,0,2,2,0,1,0,4,8,3,7,6,0,0,0,1,2,0,5,2,1,2,1,0,8,4,3,6,2,3,2,1,1,1,1,1,0,0,1,3,13,4,1,0,10,4,1,1,6,1,0,0,5,2,0,1,14,1,1,2,3,6,1,2,1,2,4,1,1,1,0,6,5,1,0,0,0,1,3,3,1,2,1,0,1,2,4,7,4,1,0,1,1,1,3,0,1,2,0,2,1,3,2,8,12,1,2,0,3,1,2,1,10,2,6,0,2,1,0,0,4,0,0,0,0,0,2,2,1,1,2,2,1,2,0,6,12,2,6,0,0,3,0,3,4,3,19,1,3,0,4,4,3,0,0,1,3,1,2,1,1,1,2,0,1,4,1,5,5,0,0,3,4,1,1,0,3,1,0,3,9,2,0,1,4,2,2,1,1,4,2,2,2,1,4,3,0,4,1,4,4,2,0,1,0,2,1,2,0,0,3,2,2,1,1,2,10,4,1,4,3,4,7,3,2,2,3,3,2,6,4,5,-6
471,7,7,10,11,5,8,2,3,7,1,4,5,10,4,5,18,10,8,3,5,5,5,0,0,1,0,1,1,1,0,0,3,8,4,8,5,0,0,0,2,0,0,7,2,1,1,1,1,11,6,7,7,0,1,0,2,0,3,2,2,2,3,2,3,10,4,1,1,8,4,0,0,4,0,1,1,4,1,2,1,5,8,0,0,6,8,1,1,1,0,0,3,2,1,1,4,3,0,0,1,1,0,1,1,0,1,0,2,0,3,1,5,6,3,1,1,1,2,2,6,1,1,0,0,2,3,1,8,6,0,0,0,2,1,1,3,10,0,6,0,6,1,0,1,2,0,1,1,1,3,1,1,0,0,0,1,1,2,1,5,6,0,5,2,0,1,1,0,4,1,20,0,3,3,0,3,5,1,1,1,1,0,2,2,1,5,1,3,1,3,3,4,8,0,1,4,7,1,1,1,5,0,0,4,18,1,2,2,7,0,0,6,0,1,3,3,1,2,0,0,1,4,3,5,3,1,0,2,1,1,2,1,1,2,2,4,0,2,4,6,10,1,2,4,4,5,2,12,1,4,5,6,3,4,6,16,-4
472,86,25,28,14,22,12,9,2,25,7,12,2,8,4,1,1,21,8,3,6,5,4,1,1,5,0,2,1,3,1,0,0,26,4,4,3,0,0,1,2,5,5,3,2,2,1,2,0,16,1,6,1,2,2,0,1,4,1,3,0,0,1,1,1,27,4,5,0,5,6,2,0,6,0,0,0,4,1,2,1,9,3,2,1,7,1,1,0,1,2,0,0,0,1,1,1,7,2,1,2,2,1,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,29,2,6,1,7,0,2,2,6,1,3,0,5,0,3,0,6,2,0,1,4,1,1,1,1,0,0,2,1,1,0,0,5,3,1,5,2,0,1,0,5,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,3,0,0,1,12,1,1,3,4,0,0,0,5,1,0,0,1,0,3,0,3,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,4,2,2,1,0,0,0,1,2,1,2,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-33
473,20,8,9,8,8,7,2,6,6,5,11,3,11,3,3,8,6,10,0,9,3,7,0,0,0,2,0,2,0,0,2,4,9,4,9,5,0,1,0,3,2,0,2,0,0,2,0,2,7,5,7,8,0,0,3,1,0,0,4,1,1,3,2,7,8,5,0,0,14,5,0,0,3,0,2,1,5,0,1,3,13,5,0,1,6,10,1,1,0,0,0,2,0,2,4,4,1,0,1,0,0,2,1,2,1,1,0,3,0,1,2,2,3,0,1,2,1,2,1,4,2,1,1,1,3,4,6,5,9,0,1,1,4,1,0,3,13,0,5,0,2,3,1,3,2,1,0,2,1,2,0,1,1,0,1,1,1,4,0,0,12,1,5,0,0,1,2,1,5,0,17,2,1,4,3,2,4,0,1,2,2,2,1,2,1,3,1,2,3,0,2,5,4,1,1,5,6,2,1,1,5,1,1,1,6,0,0,5,4,1,1,2,0,3,1,4,1,2,4,6,2,1,4,3,5,2,2,1,2,1,2,3,2,0,5,3,1,3,1,5,11,2,1,3,0,3,2,5,4,2,2,3,4,9,7,3,-7
